ImageId,Label
1,5
2,7
3,7
4,7
5,5
6,7
7,5
8,5
9,7
10,5
11,5
12,7
13,7
14,0
15,7
16,5
17,7
18,1
19,4
20,0
21,7
22,1
23,1
24,5
25,7
26,4
27,2
28,7
29,7
30,7
31,7
32,7
33,4
34,5
35,5
36,7
37,7
38,5
39,1
40,6
41,7
42,7
43,4
44,7
45,5
46,7
47,1
48,5
49,4
50,1
51,6
52,5
53,1
54,5
55,4
56,5
57,1
58,5
59,1
60,7
61,7
62,1
63,7
64,7
65,7
66,5
67,1
68,7
69,5
70,1
71,7
72,5
73,5
74,5
75,7
76,5
77,7
78,4
79,2
80,5
81,5
82,7
83,1
84,5
85,4
86,1
87,7
88,7
89,7
90,7
91,5
92,5
93,5
94,5
95,5
96,7
97,5
98,7
99,7
100,7
101,5
102,7
103,1
104,7
105,7
106,7
107,0
108,5
109,0
110,7
111,7
112,0
113,5
114,7
115,1
116,7
117,1
118,1
119,7
120,5
121,5
122,7
123,7
124,1
125,1
126,7
127,5
128,7
129,7
130,7
131,7
132,5
133,5
134,7
135,5
136,0
137,7
138,1
139,7
140,7
141,7
142,7
143,7
144,7
145,7
146,7
147,7
148,7
149,1
150,1
151,5
152,7
153,7
154,5
155,7
156,1
157,7
158,7
159,7
160,5
161,5
162,5
163,4
164,5
165,1
166,1
167,7
168,7
169,7
170,5
171,5
172,7
173,7
174,6
175,1
176,5
177,7
178,7
179,1
180,2
181,7
182,7
183,5
184,7
185,4
186,4
187,1
188,1
189,7
190,5
191,6
192,1
193,4
194,7
195,6
196,0
197,7
198,7
199,5
200,7
201,1
202,7
203,0
204,7
205,4
206,5
207,5
208,7
209,7
210,4
211,5
212,7
213,5
214,7
215,7
216,5
217,1
218,5
219,1
220,7
221,2
222,5
223,1
224,5
225,2
226,4
227,7
228,6
229,1
230,0
231,7
232,4
233,7
234,1
235,7
236,5
237,5
238,1
239,7
240,5
241,5
242,5
243,5
244,5
245,5
246,5
247,7
248,5
249,5
250,5
251,7
252,7
253,1
254,7
255,5
256,4
257,5
258,1
259,4
260,5
261,6
262,5
263,5
264,5
265,7
266,5
267,6
268,5
269,7
270,1
271,5
272,5
273,5
274,5
275,7
276,7
277,1
278,7
279,5
280,4
281,5
282,7
283,1
284,7
285,5
286,7
287,7
288,1
289,4
290,7
291,5
292,7
293,7
294,4
295,7
296,5
297,1
298,5
299,5
300,5
301,4
302,7
303,5
304,2
305,7
306,4
307,7
308,1
309,4
310,5
311,5
312,5
313,7
314,7
315,5
316,7
317,7
318,7
319,1
320,5
321,4
322,1
323,1
324,7
325,5
326,4
327,7
328,1
329,5
330,1
331,7
332,7
333,1
334,3
335,5
336,5
337,5
338,7
339,5
340,5
341,5
342,7
343,1
344,5
345,1
346,5
347,4
348,7
349,7
350,5
351,4
352,7
353,7
354,1
355,7
356,7
357,4
358,4
359,5
360,1
361,5
362,7
363,7
364,5
365,7
366,5
367,7
368,7
369,1
370,6
371,4
372,7
373,7
374,4
375,7
376,7
377,7
378,5
379,5
380,7
381,4
382,5
383,5
384,7
385,2
386,7
387,1
388,1
389,5
390,7
391,1
392,7
393,7
394,4
395,7
396,1
397,1
398,1
399,7
400,7
401,4
402,7
403,6
404,1
405,1
406,1
407,7
408,5
409,7
410,5
411,5
412,5
413,4
414,1
415,5
416,7
417,1
418,1
419,5
420,5
421,7
422,5
423,7
424,5
425,7
426,1
427,7
428,7
429,7
430,7
431,4
432,5
433,7
434,2
435,5
436,1
437,1
438,7
439,5
440,7
441,1
442,4
443,7
444,4
445,4
446,4
447,1
448,5
449,5
450,7
451,5
452,7
453,7
454,4
455,7
456,7
457,7
458,5
459,1
460,5
461,1
462,7
463,5
464,5
465,7
466,1
467,7
468,7
469,7
470,1
471,1
472,4
473,4
474,5
475,5
476,7
477,1
478,5
479,1
480,5
481,4
482,4
483,1
484,2
485,7
486,7
487,7
488,7
489,5
490,7
491,7
492,4
493,5
494,4
495,1
496,7
497,5
498,1
499,7
500,5
501,5
502,5
503,7
504,7
505,5
506,5
507,7
508,5
509,5
510,7
511,7
512,5
513,7
514,7
515,5
516,3
517,1
518,7
519,7
520,5
521,7
522,4
523,5
524,7
525,7
526,1
527,5
528,1
529,1
530,7
531,5
532,5
533,5
534,5
535,1
536,5
537,5
538,5
539,7
540,7
541,0
542,2
543,1
544,2
545,7
546,7
547,5
548,4
549,5
550,1
551,1
552,7
553,7
554,7
555,7
556,0
557,7
558,5
559,7
560,5
561,5
562,5
563,5
564,1
565,7
566,5
567,5
568,1
569,1
570,7
571,7
572,5
573,5
574,5
575,7
576,7
577,1
578,5
579,7
580,5
581,5
582,1
583,7
584,7
585,7
586,1
587,7
588,7
589,5
590,5
591,1
592,5
593,5
594,5
595,5
596,4
597,7
598,5
599,5
600,5
601,5
602,1
603,7
604,1
605,1
606,7
607,5
608,5
609,7
610,7
611,7
612,4
613,5
614,5
615,5
616,4
617,7
618,5
619,5
620,7
621,1
622,5
623,4
624,7
625,5
626,7
627,1
628,5
629,7
630,7
631,7
632,1
633,5
634,7
635,1
636,4
637,7
638,7
639,5
640,5
641,7
642,7
643,4
644,5
645,7
646,7
647,7
648,4
649,1
650,5
651,7
652,4
653,5
654,5
655,1
656,7
657,7
658,7
659,5
660,7
661,7
662,5
663,4
664,7
665,7
666,5
667,1
668,7
669,5
670,5
671,7
672,4
673,5
674,5
675,5
676,7
677,7
678,7
